id,name,nationality,city,latitude,longitude,gender,ethnic_group,age,english_grade,math_grade,sciences_grade,language_grade,portfolio_rating,coverletter_rating,refletter_rating
183,Isabella Martinez,Colombia,Bogotá,4.65,-74.06,F,NA,23,2.6,4.0,2.7,4.0,3.0,4.0,3.0
60,Katelyn Sharp,United States of America,Los Angeles,34.05,-118.24,F,NA,20,3.9,3.7,2.8,5.0,5.0,3.0,5.0
124,Austin Harline,United States of America,Las Vegas,36.17,-115.14,M,NA,21,2.8,3.8,3.8,5.0,5.0,5.0,4.0
93,Hailey Malle,Russian Federation,Nizhniy Novgorod,56.33,44.01,F,NA,22,3.7,2.5,3.2,2.0,3.0,3.0,5.0
63,Macaela Kadillak,United States of America,Los Angeles,34.05,-118.24,F,NA,20,2.7,3.3,3.3,5.0,4.0,1.0,4.0
9,Maa'iz al-Dia,Turkey,Istanbul,41.02,28.96,M,NA,22,2.4,2.8,3.8,3.0,5.0,5.0,4.0
147,Siena Ingram,United States of America,Henderson,36.04,-114.98,F,NA,21,3.8,3.7,3.8,5.0,5.0,3.0,5.0
158,Colleen Kohout,United States of America,Philadelphia,39.95,-75.16,F,NA,22,3.5,3.8,3.1,5.0,4.0,4.0,4.0
168,Chelsea Persky,United States of America,San Bernardino,34.11,-117.29,F,NA,23,3.9,3.4,4.0,5.0,3.0,3.0,4.0
33,Sean Rozga,United States of America,Los Angeles,34.05,-118.24,M,NA,21,3.4,3.8,3.6,5.0,4.0,5.0,4.0
5,Rochelle Johnson,United States of America,Indianapolis,39.77,-86.16,F,NA,21,3.4,3.1,3.7,5.0,2.0,4.0,4.0
144,Tanner Jones,United States of America,Stockton,37.96,-121.29,M,NA,23,3.9,3.7,3.7,5.0,4.0,5.0,5.0
45,Britany Stevens,United States of America,Lafayette,37.89,-122.12,F,NA,23,3.6,3.3,3.5,5.0,3.0,3.0,3.0
179,Baylen Cloutier,United States of America,Phoenix,33.45,-112.07,M,NA,22,3.9,3.4,3.7,5.0,3.0,5.0,3.0
304,Zachary Mulvahill,United States of America,Los Angeles,34.05,-118.24,M,NA,20,3.2,3.4,3.9,5.0,5.0,5.0,3.0
46,Alan Trinh,Japan,Tokyo,35.69,139.75,M,NA,20,2.8,3.1,3.8,4.0,3.0,4.0,5.0
245,Matthew Strasburger,United States of America,Los Angeles,34.05,-118.24,M,NA,21,3.9,3.9,2.9,5.0,4.0,4.0,4.0
299,Christopher Inhulsen,United States of America,Fort Worth,32.73,-97.32,M,NA,23,3.1,3.3,2.9,5.0,2.0,4.0,4.0
213,Adolf Malik,Korea (Republic of),Seoul,37.6,126.98,M,NA,21,3.1,3.5,3.6,3.0,4.0,4.0,3.0
195,Joshua Mesan,United States of America,San Jose,37.34,-121.89,M,NA,24,4.0,3.8,3.7,5.0,5.0,4.0,5.0
154,Kaitlin Krueger,United States of America,Los Angeles,34.05,-118.24,F,NA,24,3.7,3.9,4.0,5.0,4.0,5.0,4.0
273,Matthew Sputh,United States of America,Modesto,37.64,-121.0,M,NA,22,3.2,2.6,4.0,5.0,3.0,3.0,5.0
250,Abigail Orgeron,United States of America,Prior Lake,44.71,-93.42,F,NA,23,3.2,3.0,3.8,5.0,5.0,5.0,4.0
25,Samantha Hicks,United States of America,Santa Barbara,34.42,-119.7,F,NA,22,3.7,3.7,3.8,5.0,3.0,4.0,4.0
